Id,SalePrice
1866,167334.17545481765
2876,50866.6768846683
2146,273694.3210187686
103,193492.76610868945
1500,149839.67175722163
492,184505.20671348815
167,139874.00565063197
2597,90139.80494296475
2685,110229.13514728114
1035,155350.60735593195
1220,16203.965538954508
2602,149109.23819069983
2159,217624.15342017548
695,163582.04287913983
1109,257188.6279610686
640,193885.50182992627
1652,167024.66156060525
2090,191580.2851560296
1188,215815.1235019696
2345,246332.12562141588
1059,373206.66498798976
2751,254579.08047313226
128,226714.81128458754
1523,176401.39413460132
2925,152079.76738357326
2145,307444.37032759294
1121,241032.38920644112
566,306063.58584447484
565,229591.30464677484
1331,144210.08700046086
2928,112655.89504567874
156,132338.61190552884
797,143644.59174985616
327,66746.946591244
2859,169369.00350148638
1453,114096.52992825003
1762,335786.35512167553
1868,220867.92396521434
1760,183902.6549289628
1113,270282.95311186253
1812,193604.26588068454
117,174205.11901150018
1142,222752.89779205952
2342,340328.55015423696
927,143435.06192792195
2478,204804.51561649557
655,55800.41672168595
2064,101681.01698243538
369,252102.48692496523
2239,117927.5285054255
2732,226566.51445643598
1653,176419.2316736409
959,229830.19374575716
2395,322855.84320839646
1412,89657.05171714068
271,259460.73486983345
1484,150672.55105981586
1497,118835.19138671675
552,160361.76351821565
2,127308.15898306743
1855,313136.1395430781
4,256634.94993461817
2292,163317.84428412517
134,136373.48711982294
646,117731.84986562049
42,312447.98698170483
532,240610.94108494715
713,82533.36493142616
2561,133552.13743762017
2360,123923.00102679635
1333,106775.88137375319
1407,230933.28656484833
2892,272416.57018778933
574,236545.02115267375
1227,193749.67763281192
2591,263481.62473303475
1476,221840.71965144377
1125,270290.87497375876
1446,141904.16661230568
408,98653.1575714575
1101,288697.94897160423
2251,181402.5319230385
373,204777.53702485524
2554,117996.44803735013
2382,285425.6463617659
1985,70502.70415765741
519,234179.4413643166
1093,190354.34521757154
864,261638.71645780135
2889,156513.56184761244
2308,217888.49003078777
986,146901.2870351533
1302,150340.25456243387
585,157235.62540215848
2708,129259.05910589406
147,134229.948824077
1441,229180.32154968628
383,176861.04369902157
285,154646.70706465736
181,118128.71896659466
358,162193.52562105816
780,231987.58402588603
258,212424.4396793218
1865,235639.62697222142
692,118301.19308922507
2902,322173.37160838395
508,288215.1085784805
2638,140969.66928681455
36,166393.5945713658
611,187795.2039253671
2281,123061.15031722446
1678,112856.99026542551
1696,397386.1269677924
1557,45355.58277474184
2180,133207.3413275238
1726,243509.30367212556
951,131261.56460290123
267,242801.07416389065
2706,133684.4053102273
2221,224978.73925067883
1357,178437.83669028865
2901,308114.43944360525
347,195970.78340880165
2164,204780.02058818436
1586,292923.09111171274
360,170980.2217695662
1769,244506.16128083918
2617,165836.0376009761
1879,182085.50420944748
991,242273.15344995496
1535,140026.06394262583
1191,187998.3888669737
1579,213877.09018776868
1882,128223.55080993276
1510,122622.34168081151
2196,181799.32922379326
1845,181954.04285040693
2336,348672.6575920882
942,86786.93134534464
861,126128.66362318948
2555,92107.1561797049
1392,155948.78459704385
2099,275874.4854266695
1543,130297.74929751197
948,266280.2168303132
1239,162985.60624588234
22,194013.46237855987
2796,261258.22711598163
2747,180874.19932893326
92,296501.37632702343
210,209517.64346081504
1858,224885.35751809957
2228,185715.56242307328
447,247398.5592002043
827,245181.12180354714
1649,223085.1347098567
682,145051.07671156948
2698,115464.98004468763
494,169167.61256406148
214,117945.93766592057
2441,244297.46036314193
2679,115599.96484398836
1336,105902.15388044827
465,178426.38285701667
1524,149854.0219241175
2543,119335.28489023086
631,127511.86240082218
2452,307456.45380459854
228,136033.67747932023
126,164955.2814340951
1092,226947.5593613793
1122,232767.29907813232
932,238657.73082247472
1980,79095.14582157861
2171,91837.23151865203
551,163604.29363398958
2768,208257.05537628205
2056,103455.86310203216
1159,350936.1713801713
2645,148157.40989387743
1174,191366.74927348513
2266,222086.52324575197
2462,364591.25600903225
1219,124154.57133524894
2922,212648.37382260905
118,145179.04316509052
474,188594.83039304143
2576,165163.52986705478
872,285500.64763737697
1077,245092.37053974275
1536,155689.6068812039
1150,111371.19744011812
2341,299491.2263192189
1931,130824.61427453268
2785,139310.26102480647
2538,118262.0446613405
597,222361.84973855226
464,214104.67780443866
233,231670.50263435527
2169,114676.83494253934
2123,167285.18275870653
1867,188403.072857654
137,278740.0870506908
515,231289.05208694955
933,118864.86148162885
2784,190159.5006556602
972,180572.21015350558
599,178135.1587871184
2614,119323.77356164518
2582,136061.45350096613
1409,175209.22868906028
175,85105.10710327644
352,256086.26520271733
976,59817.2542653835
2134,208514.0528897225
984,89660.7634601605
2396,333012.5952490136
1673,141923.66786844982
404,115759.81049248166
607,158142.6927427835
814,171556.705488996
868,213584.72898288895
2271,227227.46980980333
1633,260050.94329629408
337,209587.45566851654
2765,191608.86602532264
1746,226955.74201500602
368,333484.6259541352
2806,220763.69406540832
1662,193645.49124757558
1234,190678.0149076505
1373,128318.17445602578
1672,98323.34099452043
1939,113312.4176951065
