Id,SalePrice
1917,127037.16754579697
2094,251319.49914351484
1460,280855.8231662368
1471,211729.7267163513
1509,102038.49640745133
1922,118642.4975238861
433,415606.9234360017
460,281675.8089762571
1116,265972.42644107266
1137,173253.43767717454
53,190545.6682329464
2354,248843.03685557673
1475,221891.60151505494
1761,488487.6557936874
842,150026.4947166981
2739,165656.2974669754
2509,177094.51532560246
1007,214431.15910413128
2610,176121.10265310423
1952,61496.295377801696
2719,206028.3861481826
2921,66992.08697587458
1966,138080.66999348314
292,122163.66406819427
1204,214950.73548015254
1829,256322.4420787348
2419,182897.206463719
391,190870.21262624045
798,119982.91008281757
481,183632.57449257333
193,207179.34210905258
555,111968.19491586357
899,46198.13174727495
2357,202462.93530129018
328,102428.01511103523
1356,107921.21596149325
1154,106730.60786095806
1730,165874.72204803725
2249,146932.22292912254
1119,260973.91543513697
2856,128710.02217708842
1394,137403.41473243173
2587,158168.87327715527
61,339233.8194103415
2661,202880.98598448274
2711,121034.46329295941
1147,185565.47269576468
757,132685.96334158425
2623,75845.77345296685
2378,167428.030675907
1413,117286.43640681973
1722,244222.21995377325
1112,218334.94855534437
1623,186132.01367274355
1201,190213.15738537227
1513,95868.91512604055
957,277529.547424025
1171,268280.5416481105
1145,203537.34955318316
2726,263284.23229021346
703,138953.84599858557
760,70898.13649960978
1964,118510.4989041618
2512,196947.91472702296
159,138323.85545880577
1281,176836.831363959
468,165600.61175640055
290,118988.10126449086
665,103681.38940545222
1463,279851.3573636009
1792,235656.96013877005
923,153675.69728664318
500,287094.65496875707
1408,136162.8406062432
331,46210.912082171446
170,129957.82601368641
2192,71523.64025188304
2571,300875.47618715354
2314,163474.60215278718
2647,85907.8524361888
422,366893.44747039187
2457,342172.6833177606
1838,227963.79497037912
2805,255247.10158884717
1645,185180.69929943935
1711,293240.194311097
2825,237105.693744621
322,330793.48997218505
2103,275736.83973810915
342,120447.80079954292
600,94857.15863967034
488,193177.9564175049
1725,321703.09340666374
2246,253412.1071865327
2847,159249.77767307623
806,243249.58497385404
530,240140.7977290738
963,209664.72542058045
2678,68759.82087368012
171,70597.96917296633
2401,364765.8837719119
805,218244.64002898644
2259,269071.3282463504
1748,175753.60873640922
1361,131934.64495637114
1677,112848.8156682121
1406,139409.8121303171
2322,223589.86711429595
688,177713.69210776768
143,142927.55361386374
804,208068.54399139812
1214,173360.3795289281
2828,149942.81990709432
1999,200302.1086475576
2467,210645.88956507074
2665,173678.7124365098
1538,366021.12884086324
398,101025.65881849517
2822,134767.95566660297
2157,150870.43511790296
1856,200917.08075779676
1269,92775.65248138533
2570,126226.87344967807
2320,237744.79288137826
1517,145971.583844287
2304,113164.98725837641
1312,92761.28036188448
2012,134788.47530905035
506,231302.8654523776
2865,228607.04396780094
2367,94340.63772209406
554,111766.95888295854
238,132502.98832396296
1954,102933.56120453929
2488,145257.63965050576
2291,66992.08697587458
1969,76124.2103923715
2725,160644.27815349825
1482,150870.43511790296
2763,208194.69495009258
503,254609.8690178778
1584,250243.97081078374
1531,180498.1948840141
2210,209279.28471727954
459,324582.6658397547
556,116074.43337398063
1347,168154.5901553899
1290,61785.61161128765
1388,94694.516382542
1571,205990.18250480684
2754,218036.69218781163
765,127384.04043531168
2494,111329.07340116016
2870,214609.30883695395
7,247920.35003770667
1114,256384.3950260336
2418,262174.0956467625
291,116963.46208563424
18,332884.4300528328
39,327391.0829848566
1001,286440.222579764
2442,230288.1252035955
616,118143.3333391472
2680,25538.7976455905
1414,124803.00190326665
289,143863.49170836539
40,278250.9727045792
860,136479.09883818764
409,147785.79568594933
673,164810.37653846064
2427,190429.26138330798
2036,175547.16704359144
2564,147008.39698395997
642,201155.90869688225
1008,180196.82259892242
1908,159977.31098164388
2519,215249.8706158435
1369,81630.16739689976
2855,179590.541266652
712,73823.3380632015
1943,86873.46444403194
1958,136173.050067799
107,176054.19536759608
2295,196574.9314605668
704,90352.85008965134
676,128948.91014247791
259,192508.6517112138
93,294435.8666754737
106,246529.2609031583
2315,183356.20889924886
1050,104457.5164900962
1095,182343.20746623792
2709,125590.9504333681
758,160385.7103035466
1496,133673.58121820065
2370,112848.8156682121
2458,272861.5452127717
2733,129840.62042558842
161,300557.4674788329
726,151398.98601938234
845,230245.2195426626
947,245657.40498780526
2232,109301.43282271041
2563,153871.7894789342
2299,163238.38358297857
211,140260.6672580896
605,212475.49193165195
1478,231298.19100853096
2247,255514.1102067593
2274,216952.8277094503
2869,212815.38720997272
967,235091.03113605714
2656,81618.4644616144
667,243058.73224369006
1042,98642.41134488337
2023,174571.89984675765
2447,359415.55014520074
2055,114500.21177882742
2275,291683.0206389297
2204,173716.33465086189
1563,265613.61314146064
483,230024.9077009377
796,119036.74785043525
1526,181690.68674506692
2042,176011.57212381597
442,327744.16621158895
1693,309453.04768526624
1468,223052.13817489016
1430,226601.19128067087
2605,211477.2380902237
1529,176409.8221976702
335,136185.96234220217
1287,121303.16003363492
31,87435.81955033165
1785,276401.1999626025
82,179700.49823550097
2620,134242.83837002108
252,215886.9748410214
721,56665.35302785196
2165,193966.14741933774
2316,168887.1018347557
775,120869.62876509092
1558,104856.50191462463
17,227877.33883734778
1022,248547.50394741478
925,132140.67332492315
438,306371.60289730603
1270,165228.18299785763
1272,118006.06922239531
215,146553.84529239492
266,225610.41122754052
2402,268169.5792965696
1250,137875.7446657509
1984,106140.78644464696
1279,152582.10998418863
377,274121.3378240022
1252,149741.7105890867
2156,262687.3360788226
499,305219.59180676314
1374,110260.08834361965
2898,277653.9265595592
401,101025.65881849517
2721,188240.0725894339
2078,299259.3006373234
2589,120597.8491706085
1946,268626.7372301909
1334,120841.24913290635
2781,248543.1187613046
431,365006.1939721072
576,214460.6959464157
1474,213412.8071412295
2254,147313.92510217818
2155,285243.4165197213
885,77994.31738861976
643,137205.7046767611
1944,119796.94540891187
480,191797.4983372536
2845,102825.05829653899
2387,310796.26556005137
2407,227329.61945995936
2527,170774.7016493831
2514,171702.73070703965
629,168785.0992802214
80,208537.05472198405
1876,135332.1571638105
1546,96728.86776466732
2518,195450.67130079566
2347,174207.98046126377
783,185154.95360079035
1322,41340.03149452957
194,65397.067327342374
1770,291304.4247631004
2143,132675.3056187282
1229,191241.3786133285
511,282364.7968204663
46,226941.59662783128
1348,180946.3136284334
2465,208719.59615109465
387,243379.49898046465
873,221440.62687028112
1918,116779.98792967138
2764,231421.62319285126
2184,106396.45723959921
934,141406.74563822756
1920,120988.91949995299
2631,141287.26950825963
1768,483415.9595087846
2040,108067.98354722527
1749,208659.60344213128
834,223348.01409699526
1457,253327.42749722968
79,126259.335906866
2302,101220.32069645288
1817,133337.61717210332
2755,256019.6455968052
359,164969.74648041127
2059,98042.05514339544
2092,250153.2417898416
2516,256927.40132637328
150,122179.24600668054
1656,151593.22922165634
83,129899.56267713523
2411,180502.35315337553
795,42111.2585189424
2312,237666.5463729226
2917,62439.30251554299
1624,182775.31057108796
2215,333200.3798636156
1211,147947.36401256645
1485,150870.43511790296
1024,177850.82383744293
570,200876.61717274043
2874,133915.69286987287
700,189098.1824003831
2756,236560.1406466932
2022,187610.83985790747
583,231384.33782816413
2392,319907.366985753
2424,212226.75438584518
212,122766.36301237001
736,114225.01717773292
1610,181955.76234130285
890,114171.07112175661
467,164022.36794428667
578,287084.0587997752
1747,181411.93858043876
1149,178458.09960581744
2758,242047.42168761243
857,120943.19573839373
2219,298345.80102463264
733,113860.07377396306
2909,109342.14661706866
1798,277512.30174643616
235,112023.20020961156
2366,115867.2901111552
1027,135794.4488356962
1195,122602.89978909961
1303,2863.453716248274
148,189617.47334308262
608,152046.1967814663
2515,210446.45869590002
821,284402.1819425448
2500,286812.2272279977
745,104921.8175030691
741,148238.402160054
1611,144445.80647439114
2532,118039.9459757797
1081,227847.29606280354
1692,381727.2911044545
2520,197800.34181405103
276,115978.24443150626
1992,116427.1775091548
663,-5814.893657653709
418,137676.9372057749
1733,172310.40106692706
2359,157434.0239173629
253,209425.7566474904
1518,164708.92700626288
2035,136550.99516824126
2919,53011.322701809346
1540,234494.42385037296
2120,165884.4213387579
1674,182776.0941195788
256,163880.9012258003
2361,86556.05663274934
978,60191.67635623667
2280,159543.43848069722
2095,231971.23485004748
1709,315049.49079508695
2801,243441.91235937865
1246,102407.44475825409
2373,95513.84871012751
1055,294387.3314823848
2017,119895.92363756451
1099,274455.0357920048
1344,50649.37944269754
835,206429.9457871199
1117,227934.12256799982
2043,74998.2092463643
2085,106978.84577179511
410,168568.31539253108
2650,110141.24663699484
2867,190040.64846667123
1668,110325.44946287543
1161,189795.18449128434
2122,186673.19620794212
2539,141152.02152602232
1047,157518.94994222553
1445,137058.80676798668
541,128867.98353100028
569,238178.36883830294
1276,128330.06332898366
918,152727.79264932638
326,179143.1155205864
1936,106764.55145064808
895,79282.80359413453
257,152722.72197398246
1241,188789.49639044201
1545,104259.19297429355
1189,174251.69566348923
270,150870.43511790296
2066,236162.68980121004
693,107906.4732914093
1259,192426.53481336514
2916,152441.17812374467
2321,272377.2888359223
1977,88956.10468049065
1895,164026.03818074282
1240,161303.42907740973
85,135916.80517809384
1823,115055.12082401403
825,286215.93158129684
110,235599.1505574338
697,118298.2265537529
2297,97556.86601858214
1231,135940.09513834218
1355,126960.00904592687
968,315938.78861582215
584,241399.21141847665
1315,98091.62995091428
1606,128204.17342122213
206,105686.42152275454
1685,322579.59986646863
2016,123912.23434781318
869,227380.22610791668
2135,139653.27992941247
2346,182197.30250758366
2430,231988.70457461476
2198,106005.07163132126
2652,113677.60188487102
27,100110.93480777969
241,159041.42389449175
906,113463.99614352162
1506,75918.8433909619
2098,342173.17430641793
1435,223825.85112956085
2213,121113.88133502858
1274,152624.43428941493
743,26232.540830317535
1737,198786.32558071983
2797,267392.91408077104
2185,54854.58391513098
58,179582.36375572786
830,211133.6418411561
808,141843.82451179187
680,160071.88846259186
1153,99579.13943412402
1291,130010.80508983496
1818,195126.00464348547
2161,197915.69155220775
1883,129257.314218094
350,361856.3415417422
2473,146587.03722884657
295,196873.64602674532
293,224298.2925602693
859,121040.96332072985
288,56136.12532802533
1578,156628.8348086847
102,182047.1159439434
2831,167966.4479182869
1030,187872.69698408712
2551,136749.20237538207
1286,145654.00021711964
958,304009.1417024981
776,107702.99125967128
72,224937.78421760784
2263,263200.62562441814
1866,167468.1122745043
2876,51189.73534961016
2146,273438.92336696805
103,193506.22025031399
1500,149942.81990709432
492,184539.69003160857
167,140027.10959685472
2597,90320.5226464859
2685,110351.320103944
1035,155467.86172022246
1220,16488.930344109598
2602,149084.5704634825
2159,217511.85038832077
695,163432.73867614006
1109,257054.28525830485
640,193960.03389428978
1652,167190.047013578
2090,191528.68287295804
1188,215734.242856378
2345,246068.3205879468
1059,372810.02608664613
2751,254532.1494449804
128,226552.62980494494
1523,176307.26609921094
2925,152247.9818882813
2145,307219.18793805665
1121,240914.14173575686
566,305777.1488937535
565,229544.89249380934
1331,144187.47144425486
2928,112814.24296085293
156,132516.35172396596
797,143630.80546212487
327,66992.08697587458
2859,169353.32360074646
1453,114359.70614908989
1762,335506.61843766907
1868,220710.09499374105
1760,183928.55305831973
1113,270163.30347635417
1812,193611.31267776032
117,174187.525101991
1142,222747.18591119614
2342,340036.2401528549
927,143615.59397827263
2478,204849.60903363794
655,56223.96437684966
2064,101850.41960867951
369,252092.93730603086
2239,117937.86629370495
2732,226511.41411985416
1653,176531.54620820752
959,229862.48515420794
2395,322652.3468993689
1412,89811.73563927088
271,259238.26785273768
1484,150870.43511790296
1497,119129.80295676677
552,160182.70841599954
2,127588.10747193574
1855,312868.7915696873
4,256327.95407409448
2292,163458.11567684868
134,136449.80463394086
646,118082.23925833116
42,312232.64308952633
532,240556.93076532218
713,82646.30231319503
2561,133649.94524818598
2360,124056.4083546751
1333,106875.36538416261
1407,230763.97767159774
2892,272210.74764051486
574,236363.98734186566
1227,193640.36652434504
2591,263251.9826172611
1476,221786.79992197998
1125,270143.37022688845
1446,142157.7280872486
408,98744.13977524689
1101,288512.47268923564
2251,181592.23060881783
373,204678.19613582233
2554,118138.0678421196
2382,285326.34770278004
1985,70677.50276387941
519,234068.53293961642
1093,190350.56962065792
864,261379.9837654986
2889,156661.39067187632
2308,217983.18383125466
986,147104.38570029827
1302,150509.8559470193
585,157291.6366210528
2708,129264.7642958952
147,134337.36582175523
1441,229121.24662980103
383,176910.96941075454
285,154658.02918646406
181,118213.00004963767
358,162264.3563684396
780,231920.7063050536
258,212370.06041474314
1865,235471.53299299534
692,118273.0311072805
2902,321992.38829914224
508,288095.8056436928
2638,140946.081231888
36,166450.3548525458
611,187801.03049111797
2281,123404.9867329306
1678,112848.8156682121
1696,396991.0764267347
1557,45484.67929807474
2180,133377.04519861782
1726,243414.99074934534
951,131347.069143341
267,242683.01963312106
2706,133873.750062516
2221,224862.73905690384
1357,178268.574425051
2901,307915.0259073453
347,195872.93349283814
2164,204811.10199408443
1586,292661.6110028375
360,171067.07288993234
1769,244385.05249820562
2617,165539.89152037175
1879,182064.84829529005
991,242082.11231409467
1535,140135.2124411614
1191,188053.20771650109
1579,213882.22735278605
1882,128281.8881058232
1510,122835.85100642995
2196,181561.25600221564
1845,182047.1159439434
2336,348264.35384307354
942,86880.70475289394
861,126453.94774602863
2555,92333.14742630259
1392,156052.61617573656
2099,275736.83973810915
1543,130456.1698387932
948,266149.4522398046
1239,163068.38414311214
22,194022.3574526016
2796,261238.02126292197
2747,180930.77949117956
92,296263.5566216006
210,209610.23847221865
1858,224763.92491031674
2228,185625.14889559976
447,247389.79792556574
827,245121.6076635442
1649,222949.0603286969
682,145119.7054733854
2698,115482.65621104068
494,169075.61398929398
214,117978.4118951715
2441,244110.26150732292
2679,115767.92414794564
1336,106069.93994536363
465,178377.98337361467
1524,149913.3703542587
2543,119600.47122793362
631,127629.85063977193
2452,307196.44483368204
228,136048.29418493278
126,164857.75380413284
1092,226941.59662783128
1122,232797.19530158426
932,238559.11262731155
1980,79270.52352059813
2171,92123.41845295008
551,163700.59518818028
2768,208347.48077166692
2056,103645.05186042008
1159,350434.15215282666
2645,148276.7387940696
1174,191378.54395204625
2266,221984.49331818195
2462,364168.44216854376
1219,124274.56930017206
2922,212572.3862272735
118,145318.51858357247
474,188590.31658622398
2576,165108.51559717898
872,285290.1870463201
1077,244993.34008820096
1536,155753.92245591522
1150,111536.79855469808
2341,299314.7015811482
1931,130950.90094198361
2785,139561.37689321078
2538,118399.602316654
597,222149.64505792895
464,214091.26680943303
233,231642.05887736523
2169,114896.50880322843
2123,167429.22253540548
1867,188491.66809369577
137,278468.81569022825
515,231238.25414410836
933,118971.74424899809
2784,190249.31909543579
972,180696.8844387026
599,178146.57673854975
2614,119403.90782883693
2582,136350.04779410313
1409,175164.9472540401
175,85326.7276595039
352,255943.51061940676
976,60191.67635623667
2134,208465.23518717612
984,89805.66309255971
2396,332727.97398152226
1673,141984.15622765565
404,115867.2901111552
607,158287.14554858994
814,171801.78974973643
868,213536.1881651899
2271,227343.09401894308
1633,259945.21352871755
337,209539.4645583197
2765,191681.94065588506
1746,226885.4868464106
368,333316.39375182596
2806,220735.15176171178
1662,193583.2371052212
1234,190572.1283728619
1373,128410.74238673507
1672,98679.23684242828
1939,113510.51463184039
