Id,SalePrice
1958,136235.1299661708
107,176109.18977130516
2295,196456.6949440299
704,90550.37539193734
676,128904.77117032999
259,192422.65153956052
93,294564.6027481626
106,246665.68479558855
2315,183339.27920153292
1050,104370.5248568532
1095,182421.21148452826
2709,125466.49176133529
758,160779.0114060877
1496,133746.65261665592
2370,112963.0585823875
2458,272910.80647467286
2733,129656.78941618501
161,300796.86475306103
726,151431.89625940117
845,230198.71868615318
947,245853.19308079296
2232,109427.21682382356
2563,153999.59978163807
2299,163065.65801577998
211,140088.06419005187
605,212314.37225126344
1478,231305.49729824922
2247,255654.74882228472
2274,216678.11501021546
2869,212585.29805769224
967,235171.88263735335
2656,81386.73269920165
667,243108.83235832606
1042,98698.28127027524
2023,174672.27854072995
2447,359633.41819073446
2055,114560.64020615729
2275,291687.50884436
2204,173904.9530660115
1563,265682.43241982383
483,229937.99147639034
796,118910.0474747965
1526,181676.42771846586
2042,176312.69444807371
442,327794.4485932341
1693,309540.54332097695
1468,223121.7387345969
1430,226522.12269731238
2605,211552.0591474668
1529,176828.81866470684
335,136113.46114114262
1287,121268.47054639588
31,87399.66777353972
1785,276254.7224478016
82,179639.98255129726
2620,134020.3288011818
252,215789.8678484926
721,56570.976809946485
2165,193861.01379972883
2316,168844.18736843072
775,120610.4758091445
1558,104280.37526777254
17,228074.51148791204
1022,248605.1799201313
925,132095.39358436147
438,306275.63521913957
1270,165180.79367865017
1272,117926.44765536129
215,146529.96022563058
266,225632.32099191734
2402,268242.52913679567
1250,137618.2968869034
1984,105972.62299095333
1279,152520.9925147574
377,274331.1492770513
1252,150036.97376719592
2156,262878.16435670515
499,305411.0260096177
1374,110229.44878600752
2898,277737.55584463064
401,100722.18238742638
2721,188228.98936742125
2078,299257.7773652938
2589,120521.8314733883
1946,268542.22917548567
1334,120969.16524993908
2781,248456.5954867833
431,365185.57781825855
576,214574.8031174503
1474,213438.87224547635
2254,147422.08357379123
2155,285449.7202589937
885,78051.33408500892
643,137247.4159770426
1944,119613.3721028026
480,191875.18897990073
2845,102701.39736560766
2387,310803.9091370128
2407,227297.10947075678
2527,170687.87625603753
2514,171649.90492707878
629,168876.87351408752
80,208622.60562262996
1876,135271.88344445731
1546,96930.99915919013
2518,195274.12677744357
2347,174048.2842564582
783,185024.62549773545
1322,41017.42486163456
194,65223.231834069185
1770,291302.6363341557
2143,132440.21547399764
1229,191439.13976019973
511,282405.1030483752
46,226904.6371399687
1348,181182.65485529596
2465,208693.2359647554
387,243519.3653965762
873,221440.2848921389
1918,116695.01220728342
2764,231630.54861046496
2184,106310.69963181454
934,141331.8196969311
1920,120910.42188905273
2631,141317.87843978746
1768,483927.9278432879
2040,107899.07556610502
1749,208785.84428954058
834,223372.03048335115
1457,253407.50691506837
79,126156.26926119997
2302,101112.49361344376
1817,133061.9786566911
2755,255936.15468755132
359,164928.55159984477
2059,97976.8951932535
2092,250215.78804438323
2516,257036.419805181
150,122098.72818892816
1656,151515.02551798307
83,129756.46122313928
2411,180439.46497271463
795,42201.64878929878
2312,237765.43788794728
2917,62359.66763472563
1624,182851.58517700734
2215,333599.30255708436
1211,147972.09334012092
1485,150705.5202786749
1024,177743.3470385516
570,200687.6802258359
2874,133969.48809185444
700,189193.93885726438
2756,236519.89225124536
2022,187815.11777450272
583,231502.4323960241
2392,320060.398944624
2424,212271.61474637635
212,122844.20520458126
736,114239.98757644281
1610,181919.39140924552
890,113947.71345209805
467,163982.8748845407
578,287409.65455233376
1747,181426.0528480824
1149,178332.90324351896
2758,241993.94839231618
857,120782.50300406493
2219,298663.24607166636
733,113945.93436891232
2909,109247.9760442221
1798,277529.48484723584
235,111764.8203729341
2366,115830.7194807096
1027,135667.80948412343
1195,122423.64522398217
1303,2389.8332627975615
148,189684.7658061382
608,151933.8321728592
2515,210495.15208409185
821,284346.37670907413
2500,287044.1111774701
745,104875.17291716988
741,148167.5383145073
1611,144525.04204284438
2532,117927.63217506334
1081,227821.4324645687
1692,381831.7305792842
2520,197888.8064604467
276,116385.05361595984
1992,116458.59784653825
663,-6078.521963082923
418,137783.96796170183
1733,172318.0700339058
2359,157403.67428511265
253,209366.85846358852
1518,164818.4666389977
2035,136604.8235111239
2919,52968.99763281045
1540,234691.50417876558
2120,165525.63391606478
1674,182696.56900261875
256,163813.4638230276
2361,86344.33700784268
978,59907.39529542152
2280,159323.01224378482
2095,232052.17737578086
1709,315063.4384586377
2801,243509.09412975708
1246,102326.54325949131
2373,95589.55794495984
1055,294274.0740832892
2017,119851.49128104247
1099,274640.95212374796
1344,50884.53485522352
835,206359.20253603684
1117,227911.35718113265
2043,75023.0613501384
2085,106943.2937140589
410,168532.5348906917
2650,110274.47525381832
2867,190117.3423005104
1668,110241.32572031999
1161,189725.16703398046
2122,186524.47860941335
2539,141004.3983762797
1047,157419.97538341425
1445,136824.76791338317
541,128779.62052831038
569,238077.66253651635
1276,128269.1261708748
918,152889.83099384827
326,178883.7193106208
1936,106685.73338957298
895,79092.03924843112
257,152408.00999196887
1241,188855.12925772765
1545,104360.82677978606
1189,174221.8056450576
270,150705.5202786749
2066,236124.58530709977
693,107846.49524311713
1259,192070.20430628327
2916,152384.45041447598
2321,272433.7594332746
1977,89040.49451571287
1895,164113.26708700467
1240,161329.83901567315
85,135789.7484436762
1823,114817.2708554211
825,286292.3545388354
110,235572.00310573
697,118238.68735126403
2297,97436.16396719657
1231,135827.59566208837
1355,126988.6250841761
968,316051.20421972946
584,241513.61033541162
1315,98301.68707677162
1606,127925.23229428903
206,105466.64567163313
1685,322668.16063856264
2016,123933.49331941849
869,227409.14503898192
2135,139372.3842302243
2346,182104.73739277356
2430,231967.67424905964
2198,105881.70460030914
2652,113540.09548240028
27,99825.69711822917
241,158992.5734649744
906,113447.1062655224
1506,75966.23947849583
2098,342216.8757357038
1435,223811.07461920427
2213,121263.53298877995
1274,152613.5006258
743,25893.448270134162
1737,198842.97571094852
2797,267572.0827082181
2185,55076.303977779724
58,179648.6400443447
830,211070.82344724404
808,142053.23599596653
680,160127.4178151592
1153,99499.39523414981
1291,130137.88467760354
1818,195332.6744196158
2161,197909.16230837122
1883,129132.6029039666
350,361970.3642599385
2473,146616.95782324427
295,196847.46932622543
293,224529.2425455547
859,120879.65060798102
288,55864.95089371514
1578,156421.28067002527
102,181953.56123801216
2831,168008.02973306805
1030,187884.95905422085
2551,136703.4369730529
1286,145559.40325832868
958,304046.56746952754
776,107551.00061381565
72,224720.4748038065
2263,263266.359909968
1866,167337.33575599955
2876,50998.00239169423
2146,273612.1752424093
103,193502.1293248728
1500,149854.9256870873
492,184491.1756441485
167,139910.11420305655
2597,90243.37354320569
2685,110306.86860545237
1035,155365.9521873264
1220,16442.10201420574
2602,149162.03044407652
2159,217602.23263971467
695,163620.24301123177
1109,257111.92580101918
640,193862.96893821526
1652,167026.48336863297
2090,191582.83034402085
1188,215774.36370149578
2345,246285.09377724145
1059,372985.41881915997
2751,254488.17945379397
128,226634.19458079303
1523,176422.03960289995
2925,152098.50211939562
2145,307296.65135612217
1121,240989.26818494953
566,305917.5386895399
565,229552.879677912
1331,144247.38303109244
2928,112717.0240636104
156,132385.48489652423
797,143680.37832220955
327,66861.10499281362
2859,169410.8816044959
1453,114182.71689229745
1762,335613.73351061495
1868,220847.73025188528
1760,183889.0696117056
1113,270192.53452449595
1812,193579.94990356133
117,174235.4384220153
1142,222672.82114932462
2342,340146.82437937666
927,143476.9212892453
2478,204759.79051240388
655,55896.90378640196
2064,101771.47461866713
369,251998.62834168595
2239,118017.02265947413
2732,226520.52235332242
1653,176408.94111387216
959,229757.21555452133
2395,322679.73894443334
1412,89742.52467213511
271,259390.58016807583
1484,150705.5202786749
1497,118840.96704578851
552,160490.53099268014
2,127357.20070945335
1855,312963.98090928845
4,256557.34583554216
2292,163322.21824169945
134,136419.7579915519
646,117768.03331559687
42,312305.278504213
532,240540.4958273141
713,82636.36362407378
2561,133601.721040125
2360,123986.0990729047
1333,106864.43932125597
1407,230895.5467398151
2892,272315.0741641818
574,236520.64766831626
1227,193738.1201207666
2591,263388.4050746413
1476,221797.39190497185
1125,270189.7273362444
1446,141923.8325992767
408,98753.48419889463
1101,288598.9872503504
2251,181350.4721219002
373,204779.98453633348
2554,118068.6653650417
2382,285317.7115242488
1985,70640.14272237512
519,234146.9912823217
1093,190333.56334770966
864,261578.67836717528
2889,156528.51514102967
2308,217801.6491338915
986,146910.1718725161
1302,150353.10521214662
585,157288.55772721692
2708,129338.67188386402
147,134277.87235241412
1441,229125.40682718024
383,176859.5332917646
285,154657.3390078524
181,118194.50354536848
358,162213.58049951599
780,231907.0434226442
258,212404.65124368755
1865,235582.26570654125
692,118399.80722688304
2902,321978.80840260186
508,288095.6234887849
2638,141007.42067774598
36,166402.43706969186
611,187786.55547756283
2281,123092.36571428573
1678,112963.0585823875
1696,397116.3504212191
1557,45555.16751128566
2180,133228.3526294531
1726,243468.97257725417
951,131343.10793715637
267,242738.42991084023
2706,133697.60886864417
2221,224930.11231125993
1357,178450.7664758536
2901,307943.7268950585
347,195969.00455903134
2164,204759.35466996103
1586,292810.7110329897
360,170976.9500226859
1769,244449.04190222215
2617,165970.99669337075
1879,182063.4047199777
991,242187.7798363184
1535,140082.18499297806
1191,187970.49851812402
1579,213853.27253226668
1882,128308.32354104126
1510,122653.65257577576
2196,181798.87283574603
1845,181953.56123801216
2336,348498.7089223525
942,86903.89024760285
861,126169.68652942547
2555,92188.6297759277
1392,155933.13516880877
2099,275772.7816930127
1543,130354.9533132953
948,266142.39326022664
1239,162988.3932799925
22,194004.9721376477
2796,261149.07915755763
2747,180858.31286349546
92,296393.3016148484
210,209442.1285762468
1858,224860.37530534432
2228,185740.72898093626
447,247322.67449856517
827,245100.31493578182
1649,223046.76049984666
682,145083.74157707166
2698,115558.03367844202
494,169230.80329250923
214,118005.17823556179
2441,244228.51522424415
2679,115666.32078210497
1336,105984.2283130279
465,178450.7280058472
1524,149923.4717555122
2543,119398.10458072017
631,127570.04932921934
2452,307332.87195576984
228,136109.16761560558
126,164965.426430743
1092,226904.6371399687
1122,232682.60894153314
932,238585.92997201812
1980,79214.70906659384
2171,91909.27201082937
551,163621.30509236956
2768,208207.95812738925
2056,103542.28832310929
1159,350778.1941515031
2645,148155.29697403955
1174,191379.6532613533
2266,222052.72469507775
2462,364374.2584367897
1219,124218.07877518379
2922,212607.53587336474
118,145207.35601190594
474,188599.18251950268
2576,165195.09921408474
872,285365.5703865087
1077,245049.7512079177
1536,155742.66436270808
1150,111446.18147642678
2341,299366.66668272944
1931,130876.9497774906
2785,139334.27165393517
2538,118334.0694277141
597,222351.66862621793
464,214091.89426648107
233,231616.666104024
2169,114717.97914668148
2123,167301.22837449127
1867,188374.7587128375
137,278602.5463112686
515,231243.01744235662
933,118965.64052229872
2784,190156.87280668592
972,180527.507139677
599,178150.0326491322
2614,119421.68682212164
2582,136073.76987305496
1409,175197.29061604547
175,85195.88004548269
352,256030.03657493388
976,59907.39529542152
2134,208500.56217128554
984,89781.9674921444
2396,332840.62948020373
1673,141988.3312489556
404,115830.7194807096
607,158149.71608485805
814,171520.63447336105
868,213563.5971968046
2271,227120.84838415455
1633,259971.1704553036
337,209538.24437323937
2765,191585.542595354
1746,226895.24202613652
368,333282.478111067
2806,220720.62621271747
1662,193647.73956856388
1234,190680.3598738074
1373,128369.98070839494
1672,98390.63989343983
1939,113388.9180597843
