Bsmt Qual,1st Flr SF,Garage Area,Gr Liv Area,Overall Qual,Neighborhood,House Style,Exterior 1st,Mas Vnr Type,Foundation,Garage Type,Age
3,1327,624,1327,5,11,1Story,MetalSd,None,CBlock,Detchd,48
3,1363,288,1363,5,11,1Story,Wd Sdng,BrkCmn,CBlock,CarPort,58
4,1501,512,1501,7,21,1Story,VinylSd,BrkFace,BrkTil,Attchd,20
3,798,0,1344,4,1,2Story,CemntBd,None,CBlock,,39
4,920,608,1786,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,7
3,965,300,965,5,15,1Story,VinylSd,None,CBlock,Detchd,41
3,936,308,936,5,11,1Story,MetalSd,None,CBlock,Attchd,54
3,1040,308,1040,5,7,1Story,HdBoard,None,CBlock,Attchd,47
3,912,160,1248,5,4,1.5Fin,Wd Sdng,None,CBlock,Detchd,77
2,1157,624,2268,8,4,2Story,Wd Sdng,None,Stone,Detchd,120
4,1615,864,1615,8,20,1Story,VinylSd,Stone,PConc,Attchd,1
3,803,297,1360,5,2,1.5Fin,Wd Sdng,None,CBlock,Detchd,68
3,822,320,1142,5,6,1.5Fin,Stucco,BrkFace,BrkTil,Attchd,85
3,1026,440,1026,6,11,1Story,Plywood,None,CBlock,Detchd,40
3,1133,240,1820,7,6,1.5Fin,Wd Sdng,None,PConc,Detchd,83
3,1344,484,1344,5,11,1Story,HdBoard,None,CBlock,Detchd,49
3,1193,506,1193,7,16,1Story,Plywood,None,CBlock,Attchd,34
4,992,839,1865,7,20,2Story,VinylSd,None,PConc,Attchd,8
4,2006,938,2006,8,26,1Story,VinylSd,BrkFace,PConc,Attchd,10
3,1140,400,1140,5,7,1Story,BrkFace,None,PConc,CarPort,88
3,1176,303,1176,5,7,1Story,Plywood,BrkFace,CBlock,Attchd,49
4,845,464,1670,7,16,2Story,HdBoard,None,CBlock,Attchd,37
4,810,484,1603,6,15,2Story,VinylSd,None,PConc,Attchd,14
4,2063,815,2063,8,26,1Story,Wd Sdng,BrkFace,PConc,Attchd,15
3,858,0,858,4,11,1Story,HdBoard,None,CBlock,,35
4,1302,631,1302,6,27,1Story,VinylSd,Stone,PConc,Attchd,2
3,774,0,774,3,5,1Story,MetalSd,None,BrkTil,,76
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
2,747,528,747,4,6,1Story,MetalSd,BrkFace,PConc,Detchd,80
5,1508,640,2520,8,27,2Story,VinylSd,Stone,PConc,BuiltIn,2
3,1560,580,1560,6,19,1Story,Wd Sdng,BrkFace,CBlock,Attchd,47
4,802,402,1472,7,14,SLvl,HdBoard,BrkFace,PConc,Attchd,16
4,1050,336,1050,5,11,1Story,Plywood,BrkFace,CBlock,Attchd,38
4,1724,480,1724,6,16,SLvl,HdBoard,BrkFace,CBlock,Attchd,42
0,1771,336,1771,5,13,1Story,HdBoard,BrkFace,Slab,Attchd,49
3,1207,264,1207,6,11,1Story,HdBoard,BrkCmn,CBlock,Attchd,44
0,882,294,882,5,11,1Story,MetalSd,None,Slab,Attchd,48
5,1780,816,1780,9,27,1Story,MetalSd,BrkFace,PConc,Attchd,2
4,1459,527,1459,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,5
3,727,625,1107,6,2,1.5Fin,Wd Sdng,None,BrkTil,Detchd,89
3,687,336,1358,5,4,2Story,VinylSd,None,BrkTil,Detchd,77
4,760,528,1436,4,5,2Story,Plywood,None,CBlock,Attchd,96
4,616,603,1688,6,23,2Story,VinylSd,None,PConc,Attchd,11
5,2042,1390,2042,8,27,1Story,VinylSd,BrkFace,PConc,Attchd,1
3,876,484,876,5,20,1Story,Wd Sdng,None,CBlock,Detchd,38
4,1320,495,1320,6,16,SFoyer,HdBoard,BrkFace,CBlock,Attchd,38
4,1707,511,1707,8,21,1Story,Plywood,BrkFace,CBlock,Attchd,25
3,1064,576,1495,6,11,1.5Fin,MetalSd,None,CBlock,Detchd,61
3,999,264,999,5,7,1Story,HdBoard,None,CBlock,Detchd,45
2,796,384,1346,4,5,2Story,MetalSd,None,CBlock,Detchd,97
4,827,240,1251,6,4,1.5Fin,MetalSd,None,PConc,Detchd,72
4,1228,472,1228,8,28,1Story,HdBoard,None,PConc,Attchd,20
3,728,224,1274,5,6,1.5Fin,MetalSd,None,CBlock,Detchd,68
3,914,374,1642,6,4,2Story,Wd Sdng,None,BrkTil,Detchd,80
3,1509,322,1509,5,5,1Story,Wd Sdng,None,CBlock,Attchd,52
4,1554,627,1554,8,27,1Story,VinylSd,Stone,PConc,Attchd,1
4,827,627,1677,6,15,2Story,VinylSd,None,PConc,Attchd,7
4,810,528,1665,8,16,2Story,VinylSd,None,PConc,Attchd,8
4,1694,642,1694,8,24,1Story,MetalSd,BrkFace,CBlock,Attchd,32
3,1790,540,1790,6,11,1Story,Plywood,BrkFace,CBlock,Attchd,51
3,923,264,923,5,13,1Story,HdBoard,None,CBlock,Attchd,24
5,2470,789,2470,10,27,1Story,MetalSd,Stone,PConc,Attchd,5
3,1244,336,1244,6,11,1Story,VinylSd,None,CBlock,Attchd,50
3,866,0,866,5,4,1Story,VinylSd,None,CBlock,,62
4,697,420,1501,6,14,2Story,HdBoard,BrkFace,PConc,Attchd,13
4,1287,678,1891,6,16,1.5Fin,MetalSd,None,PConc,Attchd,32
3,1921,576,1921,6,7,1Story,BrkFace,None,CBlock,Detchd,42
3,1832,0,1832,4,7,1Story,Plywood,BrkFace,CBlock,,43
3,1434,528,1434,6,11,1Story,Plywood,BrkFace,CBlock,Attchd,35
4,1058,588,1874,8,22,2Story,VinylSd,None,PConc,Attchd,9
0,1382,384,1382,4,4,SLvl,Stucco,None,Slab,Attchd,58
4,1140,0,1140,5,13,1Story,VinylSd,None,PConc,,0
4,1494,514,1494,7,15,1Story,VinylSd,None,PConc,Attchd,9
5,1831,807,3627,10,26,2Story,HdBoard,BrkFace,PConc,Attchd,11
4,1032,672,1812,5,4,2Story,Wd Sdng,None,BrkTil,Detchd,110
3,630,440,1302,5,3,2Story,HdBoard,BrkFace,CBlock,Detchd,37
5,1720,846,1720,9,20,1Story,VinylSd,Stone,PConc,Attchd,1
3,926,470,1604,6,14,2Story,VinylSd,BrkFace,PConc,Attchd,12
5,1966,1092,1966,10,22,1Story,CemntBd,BrkFace,PConc,Attchd,0
4,1120,753,1970,8,27,2Story,VinylSd,Stone,PConc,BuiltIn,0
5,1714,517,1714,9,28,1Story,MetalSd,BrkFace,PConc,Attchd,1
4,794,388,1470,6,14,2Story,VinylSd,None,PConc,Attchd,10
3,954,440,2230,4,8,2.5Fin,Wd Sdng,None,PConc,Detchd,94
5,1414,1003,2331,9,27,2Story,CemntBd,BrkFace,PConc,BuiltIn,3
3,864,288,864,5,20,1Story,MetalSd,None,CBlock,Attchd,34
3,1008,240,1008,5,11,1Story,Wd Sdng,None,CBlock,Attchd,54
3,565,355,1216,5,6,1.5Fin,AsbShng,None,BrkTil,BuiltIn,88
4,1530,984,1530,9,22,1Story,VinylSd,Stone,PConc,Attchd,2
4,1025,370,1025,5,20,SLvl,VinylSd,BrkFace,CBlock,Detchd,31
4,943,472,1638,6,14,2Story,VinylSd,None,PConc,Attchd,10
3,720,480,1440,5,7,2Story,HdBoard,None,CBlock,Attchd,42
3,1128,315,1128,6,11,SFoyer,HdBoard,BrkFace,CBlock,Attchd,44
4,757,440,1549,6,22,2Story,MetalSd,Stone,PConc,Detchd,9
4,1225,312,2133,7,19,1.5Fin,Wd Sdng,BrkFace,BrkTil,Attchd,69
4,1369,605,1369,7,22,1Story,VinylSd,None,PConc,Attchd,0
4,1114,576,1114,7,15,1Story,VinylSd,None,PConc,Detchd,5
4,1302,631,1302,6,27,1Story,VinylSd,Stone,PConc,Attchd,2
4,816,264,816,5,13,1Story,HdBoard,None,CBlock,Attchd,24
3,1381,676,1381,6,16,1Story,Plywood,None,CBlock,Attchd,38
3,1078,240,1078,5,11,1Story,MetalSd,None,CBlock,Attchd,60
3,756,216,1469,6,2,1.5Fin,MetalSd,None,CBlock,Detchd,102
3,1474,495,1474,6,14,1Story,BrkFace,None,CBlock,Attchd,56
0,929,0,1137,5,5,1.5Fin,MetalSd,None,Slab,,61
3,960,400,1960,5,4,2Story,Wd Sdng,BrkFace,CBlock,Detchd,57
3,1048,576,1768,6,4,2Story,MetalSd,None,PConc,Detchd,94
4,689,299,1392,6,20,2Story,HdBoard,BrkFace,CBlock,Attchd,33
2,432,216,864,4,2,2Story,MetalSd,None,Stone,Detchd,88
4,1740,540,1740,7,24,1Story,BrkFace,None,CBlock,Attchd,28
4,860,565,1720,7,20,2Story,VinylSd,None,PConc,Attchd,2
3,988,332,1626,6,5,1.5Fin,Wd Sdng,None,CBlock,Attchd,53
3,1088,0,1198,6,4,1.5Fin,MetalSd,None,BrkTil,,88
3,900,288,900,5,11,SFoyer,HdBoard,None,CBlock,Attchd,39
3,792,240,792,5,4,1Story,VinylSd,None,BrkTil,Detchd,85
3,1098,260,1098,5,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,53
3,546,0,1092,4,1,2Story,CemntBd,None,CBlock,,40
3,936,315,936,6,11,1Story,VinylSd,None,CBlock,Attchd,50
5,912,833,2127,7,15,2Story,HdBoard,None,PConc,Attchd,16
4,1055,905,2263,8,20,2Story,VinylSd,BrkFace,PConc,BuiltIn,7
4,1493,508,1493,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,11
3,768,240,1200,5,5,1.5Fin,MetalSd,None,CBlock,Detchd,62
3,1056,260,1056,5,11,1Story,Wd Sdng,None,CBlock,Attchd,53
5,2674,762,2674,10,27,1Story,VinylSd,Stone,PConc,Attchd,2
5,1456,539,1456,9,27,1Story,VinylSd,BrkFace,PConc,Attchd,1
4,1563,758,1563,8,22,1Story,VinylSd,Stone,PConc,Attchd,1
4,1114,576,1114,6,15,1Story,VinylSd,None,PConc,Detchd,5
4,1145,437,1145,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,4
4,960,541,2318,7,22,2Story,VinylSd,None,PConc,BuiltIn,1
4,1445,470,1445,7,20,1Story,VinylSd,Stone,PConc,Attchd,4
5,2411,813,4476,10,26,2Story,Wd Sdng,None,PConc,Attchd,11
4,990,480,990,5,20,1Story,VinylSd,None,PConc,Detchd,15
3,1560,528,1560,5,5,SLvl,Plywood,Stone,CBlock,Attchd,44
4,520,480,1223,7,22,2Story,MetalSd,None,PConc,Detchd,1
4,1086,409,1895,7,14,2Story,MetalSd,None,PConc,Attchd,14
3,1085,440,1734,6,11,1.5Fin,Wd Sdng,None,CBlock,Attchd,44
2,691,216,691,5,4,1Story,Wd Sdng,None,BrkTil,Detchd,87
3,1949,586,1949,5,7,1Story,Plywood,BrkFace,CBlock,Attchd,29
3,546,286,1092,4,1,2Story,CemntBd,None,CBlock,CarPort,36
3,1242,324,1242,5,11,1Story,BrkFace,None,CBlock,Attchd,47
3,894,0,1666,5,8,1.5Fin,VinylSd,None,PConc,,79
3,1098,486,1978,7,16,2Story,MetalSd,BrkFace,CBlock,Attchd,40
3,1516,518,2167,7,24,2Story,Wd Sdng,None,CBlock,Attchd,33
4,738,440,1492,7,14,2Story,VinylSd,None,PConc,Attchd,0
4,1350,478,1350,6,16,1Story,HdBoard,BrkFace,CBlock,Attchd,35
3,698,280,1258,6,5,1.5Fin,WdShing,None,BrkTil,Detchd,70
4,806,400,1489,7,14,2Story,VinylSd,None,PConc,Attchd,6
4,1160,315,2068,7,6,2.5Unf,Wd Sdng,None,BrkTil,Detchd,88
3,980,400,980,5,7,1Story,HdBoard,None,CBlock,Detchd,47
0,944,528,944,3,5,1Story,BrkComm,None,Slab,Detchd,57
4,832,528,1664,7,16,2Story,HdBoard,None,PConc,Attchd,30
4,945,253,945,5,1,1Story,CemntBd,None,CBlock,Attchd,37
3,838,275,838,6,6,1Story,Stucco,None,BrkTil,Detchd,90
4,864,276,864,5,7,1Story,Wd Sdng,None,CBlock,Attchd,45
4,783,393,1484,6,14,2Story,VinylSd,None,PConc,Attchd,2
4,912,470,912,6,13,SFoyer,VinylSd,None,CBlock,Attchd,29
4,955,880,1874,8,22,2Story,VinylSd,Stone,PConc,Attchd,1
3,992,240,1465,5,8,1.5Fin,VinylSd,None,CBlock,Detchd,67
3,1021,300,1601,5,7,SLvl,MetalSd,None,CBlock,BuiltIn,50
4,1145,684,1145,5,11,SLvl,VinylSd,None,CBlock,Detchd,50
5,1645,962,2475,8,26,2Story,VinylSd,BrkFace,PConc,Attchd,12
3,1226,432,2104,7,4,2.5Unf,Wd Sdng,None,BrkTil,Detchd,96
3,934,336,934,6,7,SLvl,HdBoard,None,CBlock,Attchd,42
4,832,506,1710,6,15,2Story,HdBoard,BrkFace,PConc,Attchd,15
3,741,379,1427,6,4,2Story,Wd Sdng,None,BrkTil,Attchd,94
0,1040,420,1040,4,11,1Story,BrkFace,None,Slab,Detchd,56
4,855,460,1456,6,12,2Story,Plywood,None,CBlock,Attchd,30
3,621,280,1269,6,5,2Story,VinylSd,BrkCmn,CBlock,Detchd,46
4,1370,484,1370,8,27,1Story,VinylSd,Stone,PConc,Attchd,1
4,894,668,1933,6,22,2Story,VinylSd,Stone,PConc,BuiltIn,1
4,947,451,1714,6,14,2Story,VinylSd,None,PConc,Attchd,8
3,943,540,1876,6,16,2Story,HdBoard,BrkFace,CBlock,Attchd,34
3,949,205,1292,4,5,1.5Fin,Wd Sdng,None,PConc,Detchd,85
4,2036,513,2036,7,21,1Story,BrkFace,None,CBlock,Attchd,44
4,1557,484,1557,9,22,1Story,VinylSd,BrkFace,PConc,Attchd,9
4,844,506,1737,7,15,2Story,HdBoard,None,PConc,Attchd,16
4,1830,521,1830,7,23,1Story,Plywood,BrkFace,CBlock,Attchd,39
3,707,240,1389,7,4,2Story,HdBoard,None,CBlock,Detchd,63
4,892,0,892,4,2,SFoyer,MetalSd,None,PConc,,86
3,1040,286,1040,5,11,1Story,BrkFace,None,CBlock,Attchd,48
4,713,506,1452,7,22,2Story,MetalSd,BrkFace,PConc,Detchd,7
3,1056,576,1056,6,4,SFoyer,Plywood,None,CBlock,Detchd,30
3,983,483,1796,6,11,2Story,HdBoard,BrkFace,CBlock,Attchd,45
4,684,400,1560,6,14,2Story,VinylSd,None,PConc,BuiltIn,4
3,856,399,856,6,8,1Story,Wd Sdng,None,CBlock,Detchd,71
3,846,576,846,5,4,1Story,Wd Sdng,None,BrkTil,Detchd,89
4,1149,779,2290,8,20,2Story,CemntBd,None,PConc,Attchd,6
4,982,574,1977,7,22,2Story,VinylSd,None,PConc,Attchd,1
3,1273,307,1273,5,19,1Story,MetalSd,None,CBlock,Attchd,49
4,1277,889,2344,7,26,2Story,VinylSd,BrkFace,PConc,Attchd,13
3,1518,0,1518,5,5,1Story,PreCast,None,PConc,,68
4,630,0,630,4,1,SFoyer,CemntBd,None,CBlock,,38
3,1157,240,1844,4,4,1.5Fin,Wd Sdng,BrkFace,PConc,Basment,110
3,768,355,768,4,5,1Story,MetalSd,None,CBlock,Detchd,52
3,1360,795,3112,8,11,2Story,Stucco,None,PConc,Detchd,88
4,691,409,1498,6,14,2Story,HdBoard,None,PConc,Attchd,11
3,844,216,844,5,4,1Story,MetalSd,None,BrkTil,Detchd,81
5,1794,754,2772,9,27,2Story,VinylSd,Stone,PConc,BuiltIn,2
5,2097,1134,2097,8,22,1Story,VinylSd,None,PConc,Attchd,1
5,1352,466,1352,7,22,1Story,VinylSd,None,PConc,Attchd,1
4,1079,685,1919,8,20,2Story,VinylSd,None,PConc,Attchd,0
4,1284,480,1284,6,16,1Story,HdBoard,None,CBlock,Attchd,23
4,1234,656,2374,8,27,2Story,VinylSd,BrkFace,PConc,BuiltIn,4
5,1164,502,2314,7,5,2Story,VinylSd,None,PConc,BuiltIn,3
5,2018,746,2018,9,21,1Story,Stucco,None,PConc,Attchd,2
4,1651,870,1651,8,20,1Story,VinylSd,Stone,PConc,Attchd,0
2,882,502,882,6,11,1Story,MetalSd,None,CBlock,Attchd,53
3,894,396,894,4,11,1Story,VinylSd,None,CBlock,Detchd,49
4,1007,463,1800,6,14,2Story,VinylSd,BrkFace,PConc,Attchd,9
5,1869,617,1869,9,27,1Story,MetalSd,BrkFace,PConc,Attchd,0
4,1625,495,1625,8,19,1Story,CemntBd,Stone,PConc,Attchd,1
3,1192,240,1595,6,8,1.5Fin,Wd Sdng,None,CBlock,Attchd,66
4,1142,466,2020,8,15,2Story,VinylSd,None,PConc,Attchd,14
4,912,615,2094,7,22,2Story,VinylSd,None,PConc,BuiltIn,6
4,1412,576,1412,6,21,1Story,HdBoard,None,CBlock,Attchd,21
3,728,258,1162,3,6,1.5Fin,AsbShng,None,CBlock,Detchd,76
3,792,0,1140,4,4,1.5Fin,Wd Sdng,None,BrkTil,,100
5,1848,706,2728,9,27,2Story,CemntBd,BrkFace,PConc,Attchd,1
4,1079,473,1879,7,15,2Story,VinylSd,None,PConc,Attchd,16
3,2279,461,2279,6,21,1Story,HdBoard,BrkFace,CBlock,Attchd,49
4,744,400,1374,7,14,SLvl,VinylSd,None,PConc,BuiltIn,3
3,768,308,1536,6,2,2Story,MetalSd,None,CBlock,Detchd,56
3,672,264,1218,6,3,2Story,HdBoard,BrkFace,CBlock,Detchd,34
3,1094,495,1094,6,5,1Story,Wd Sdng,Stone,CBlock,Attchd,55
5,887,422,2021,7,14,2Story,VinylSd,None,PConc,BuiltIn,0
3,993,483,1806,6,11,2Story,HdBoard,BrkFace,CBlock,Attchd,45
3,1314,294,1314,5,11,1Story,MetalSd,None,CBlock,Attchd,53
4,1006,425,1775,7,15,2Story,HdBoard,BrkFace,PConc,Attchd,16
3,1350,520,1350,6,11,SLvl,Plywood,BrkFace,CBlock,Attchd,44
4,1072,525,1072,6,5,SFoyer,VinylSd,BrkFace,PConc,Basment,1
3,1260,506,2291,6,4,2.5Unf,MetalSd,None,BrkTil,Detchd,97
4,778,614,1576,7,22,2Story,VinylSd,None,PConc,Attchd,0
2,998,576,1762,7,4,2Story,Wd Sdng,None,BrkTil,Detchd,86
3,1968,1014,3447,8,19,1.5Fin,Stucco,BrkFace,CBlock,BuiltIn,73
3,864,576,864,4,11,1Story,VinylSd,None,CBlock,Detchd,39
4,1176,360,1176,5,5,1Story,HdBoard,None,CBlock,Attchd,37
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
4,1432,588,1432,5,24,SLvl,Plywood,None,PConc,Attchd,29
0,1048,420,1048,5,11,1Story,MetalSd,None,CBlock,Detchd,58
3,1128,286,1128,5,11,1Story,Wd Sdng,None,CBlock,Attchd,52
4,901,800,1801,8,14,2Story,VinylSd,None,PConc,Attchd,1
3,810,400,1482,6,8,2Story,Wd Sdng,None,BrkTil,Detchd,83
4,974,0,974,5,13,1Story,HdBoard,None,PConc,,16
3,709,308,1017,5,4,1.5Fin,VinylSd,None,CBlock,Detchd,108
3,869,440,1218,6,6,1.5Fin,Wd Sdng,None,BrkTil,Detchd,66
4,979,467,1850,7,26,2Story,HdBoard,None,PConc,BuiltIn,15
4,1170,360,2345,6,19,2Story,Wd Sdng,None,BrkTil,Detchd,74
3,483,264,987,6,3,2Story,HdBoard,BrkFace,CBlock,Detchd,33
2,784,360,784,6,15,1.5Unf,Wd Sdng,None,BrkTil,Detchd,81
3,1144,596,1144,5,5,1Story,Wd Sdng,None,CBlock,Attchd,54
3,888,240,888,5,11,1Story,HdBoard,BrkFace,CBlock,Attchd,46
0,1286,528,1654,6,7,1.5Fin,VinylSd,None,CBlock,Attchd,29
3,546,286,1092,4,1,2Story,CemntBd,None,CBlock,Attchd,31
0,925,300,925,5,11,1Story,BrkFace,None,Slab,Attchd,46
3,1437,576,1437,5,7,1Story,CemntBd,None,CBlock,Detchd,50
4,848,420,848,6,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
4,784,610,1596,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,1
4,1094,647,2061,7,26,2Story,VinylSd,BrkFace,PConc,Attchd,14
5,1440,467,1440,8,21,1Story,VinylSd,BrkFace,PConc,Attchd,5
3,819,599,1603,6,19,2Story,Wd Sdng,None,BrkTil,Attchd,85
4,979,492,1958,6,19,2Story,MetalSd,BrkFace,CBlock,Attchd,61
5,1884,649,1884,9,27,1Story,MetalSd,BrkFace,PConc,Attchd,1
3,980,484,980,5,7,1Story,Plywood,BrkFace,CBlock,Detchd,32
3,1226,576,1902,5,4,2Story,Wd Sdng,None,BrkTil,Detchd,85
2,672,256,672,5,4,1Story,MetalSd,None,CBlock,Detchd,68
3,1006,0,1006,5,7,1Story,Wd Sdng,None,CBlock,,49
3,1619,529,1786,5,21,1.5Fin,Plywood,None,CBlock,Attchd,43
4,1294,662,1294,7,20,1Story,VinylSd,None,PConc,Attchd,0
4,1152,252,1152,5,5,SFoyer,Plywood,None,PConc,Detchd,31
3,1024,308,1024,5,7,1Story,HdBoard,None,CBlock,Attchd,41
4,1278,342,2315,5,19,2Story,Wd Sdng,BrkFace,CBlock,Attchd,56
4,1338,582,1338,8,28,1Story,CemntBd,None,PConc,Attchd,9
5,1578,642,1578,7,22,1Story,VinylSd,BrkFace,PConc,Attchd,2
4,1052,632,2373,8,14,2Story,VinylSd,BrkFace,PConc,BuiltIn,2
0,862,0,2650,4,8,2Story,Plywood,None,Slab,,43
5,1856,834,1856,9,28,1Story,VinylSd,Stone,PConc,Attchd,0
5,1940,606,1940,9,27,1Story,VinylSd,Stone,PConc,Attchd,1
5,1682,528,1682,8,28,1Story,CemntBd,None,PConc,Attchd,11
4,1005,429,2291,7,14,2Story,VinylSd,BrkFace,PConc,BuiltIn,7
3,979,352,1203,5,6,1.5Fin,MetalSd,BrkCmn,CBlock,Detchd,59
0,672,0,912,4,6,1.5Fin,AsbShng,None,Slab,,59
3,961,384,1367,5,5,1.5Fin,MetalSd,None,BrkTil,Detchd,108
3,1026,308,1691,5,8,1.5Fin,BrkFace,None,BrkTil,Detchd,86
4,1544,868,1544,8,27,1Story,VinylSd,Stone,PConc,Attchd,1
3,894,600,894,5,20,1Story,MetalSd,None,CBlock,Detchd,37
4,958,440,958,6,12,1Story,Plywood,None,CBlock,Attchd,33
3,1306,756,1306,5,11,1Story,MetalSd,None,CBlock,Detchd,52
4,1142,440,1142,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,1
3,976,299,1952,7,2,2Story,VinylSd,None,CBlock,Detchd,57
3,1024,234,1728,5,11,2Story,Wd Sdng,None,CBlock,Attchd,57
3,1866,495,1866,5,11,1Story,Wd Sdng,BrkFace,PConc,Detchd,51
4,851,416,1709,6,14,2Story,HdBoard,BrkFace,PConc,Attchd,17
3,928,400,1920,5,11,2Story,AsbShng,Stone,CBlock,Detchd,59
4,1235,484,1235,8,17,1Story,Wd Sdng,None,CBlock,Attchd,26
2,759,576,759,5,2,1Story,Wd Sdng,None,BrkTil,Detchd,96
2,901,216,1802,7,19,2Story,Stucco,None,BrkTil,Detchd,86
2,792,287,792,5,4,1Story,Stucco,None,PConc,Detchd,86
2,1000,0,1544,4,4,1.5Fin,VinylSd,None,CBlock,,117
3,1082,240,1082,6,11,1Story,MetalSd,BrkFace,CBlock,Detchd,59
4,788,484,788,8,17,1Story,Wd Sdng,None,CBlock,Detchd,30
3,1676,672,1676,5,13,1Story,Plywood,None,PConc,Attchd,30
2,801,0,1447,5,4,1.5Fin,MetalSd,None,BrkTil,,99
3,1036,288,1268,5,11,1Story,HdBoard,None,CBlock,Attchd,60
4,804,523,1682,6,20,2Story,VinylSd,BrkFace,PConc,Attchd,12
4,1402,713,2225,8,26,2Story,HdBoard,BrkFace,PConc,Attchd,18
4,975,592,1848,8,22,2Story,VinylSd,None,PConc,Attchd,10
4,821,443,1776,6,14,2Story,HdBoard,None,PConc,BuiltIn,10
3,892,264,892,5,11,1Story,HdBoard,BrkFace,CBlock,Attchd,42
4,788,388,1490,7,14,2Story,VinylSd,None,PConc,Attchd,4
3,1064,528,1064,5,7,1Story,HdBoard,BrkFace,CBlock,Attchd,39
3,978,0,1864,7,4,2.5Unf,MetalSd,Stone,BrkTil,,107
3,684,440,1398,6,5,2Story,Plywood,None,CBlock,Attchd,32
3,672,264,1218,6,3,2Story,HdBoard,BrkFace,CBlock,Detchd,34
5,1660,500,1660,8,22,1Story,VinylSd,Stone,PConc,Attchd,0
3,1350,504,1350,4,5,1Story,MetalSd,None,CBlock,Attchd,52
4,1898,564,2978,7,11,SLvl,Wd Sdng,BrkFace,CBlock,BuiltIn,43
